ID,time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,FirstStage.CombinerOperation.Temperature1.U.Actual,FirstStage.CombinerOperation.Temperature2.U.Actual,FirstStage.CombinerOperation.Temperature3.C.Actual
12043,2019-03-06 14:13:15,13.84,24.26,11.54,200,1027.43,247,1033.28,72,72.2,71.44,11.81,405.84,82.4,80,12.85,241,556.7,256,200.65,68.97,69.1,73.88,13.83,226.15,77.1,60,8.83,221,433.18,205,182.11,78,77.9,342.95,12.84,248.07,75.1,65,117.5,105,80.2
12044,2019-03-06 14:13:16,13.84,24.26,11.54,200,1027.43,247,1028.18,72,72.2,70.9,11.84,401.77,82.4,80,12.85,241,556.7,256,213.71,68.98,69.09,73.94,13.89,224.37,77.1,60,8.83,221,433.18,205,188.08,78,77.9,342.51,12.84,247.46,75.1,65,117.2,104.9,80.2
12045,2019-03-06 14:13:17,13.84,24.26,11.54,200,1027.43,247,1018.87,72,72.1,72.11,11.77,408.09,82.4,80,12.85,241,556.7,256,212.74,69,69.08,74,13.85,228.07,77.1,60,8.83,221,433.18,205,206.02,78,77.9,339.65,12.57,248.22,75.1,65,117.2,105.4,80.2
12046,2019-03-06 14:13:18,13.84,24.26,11.54,200,1027.43,247,1033.48,72,72.1,72.65,11.77,408.19,82.4,80,12.85,241,556.7,256,209.94,68.99,69.08,73.75,13.87,228.88,77.2,60,8.83,221,433.18,205,189.36,78,77.9,341.12,12.72,247.8,75.1,65,117.2,105.2,80.2
12047,2019-03-06 14:13:19,13.84,24.26,11.54,200,1027.43,247,1259.9,72,72.1,71.71,11.81,413.57,82.4,80,12.85,241,556.7,256,198.51,69.01,69.06,73.94,13.89,224.88,77.1,60,8.83,221,433.18,205,214.79,78,77.9,339.37,12.82,248.19,75.1,65,117.4,104.9,80.2
12048,2019-03-06 14:13:20,13.84,24.26,11.54,200,1027.43,247,1222.79,72,72.1,71.3,11.96,405.42,82.4,80,12.85,241,556.7,256,196.89,68.99,69.09,74,13.87,222.9,77.2,60,8.83,221,433.18,205,187.74,78,77.9,342.13,12.78,247.52,75.1,65,117.4,104.9,80.2
12049,2019-03-06 14:13:21,13.84,24.26,11.54,200,1027.43,247,1257.05,72,72.1,71.17,11.9,402.75,82.4,80,12.85,241,556.7,256,215.17,69.02,69.09,73.69,13.91,227.27,77,60,8.83,221,433.18,205,199.55,78,77.9,343.14,12.7,247.86,75.1,65,117.4,104.9,80.2
12050,2019-03-06 14:13:22,13.84,24.26,11.54,200,1027.43,247,1236.91,72,72.1,71.98,11.87,408.62,82.4,80,12.85,241,556.7,256,195.41,69,69.09,73.44,13.87,228.63,77.2,60,8.83,221,433.18,205,205.51,78,77.9,343.33,12.78,248.2,75.1,65,117.4,105.2,80.2
12051,2019-03-06 14:13:23,13.84,24.26,11.54,200,1027.43,247,1252.37,72,72,72.78,11.9,409.7,82.4,80,12.85,241,556.7,256,215.55,69.01,69.09,73.5,13.86,223.12,77.2,60,8.83,221,433.18,205,191.6,78,77.9,344.03,12.69,247.56,75.1,65,117.4,105,80.2
12052,2019-03-06 14:13:24,13.94,24.33,11.54,200,1027.43,247,1262.41,72,72,71.98,11.9,414.52,82.4,80,12.85,241,556.7,256,217.71,69.01,69.11,74.06,13.86,222.22,77.1,60,8.83,221,433.18,205,194.14,78,77.9,344.22,12.73,248.21,75.1,65,117.4,105.1,80.2
12053,2019-03-06 14:13:25,13.94,24.33,11.54,200,1027.43,247,1268.57,72,72,71.84,11.93,407.11,82.4,80,12.85,241,556.7,256,214.67,68.98,69,74,13.93,226.33,77.2,60,8.83,221,433.18,205,204.16,78,77.9,344.68,12.7,247.43,75.1,65,117.3,105,80.2
12054,2019-03-06 14:13:26,13.94,24.33,11.54,200,1027.43,247,1257.65,72,72,70.9,11.87,404.27,82.4,80,12.85,241,556.7,256,196.26,68.97,69.09,73.81,13.94,228.62,77.1,60,8.83,221,433.18,205,200.78,78,77.9,351.33,12.79,248.16,75.1,65,117.3,105,80.2
12055,2019-03-06 14:13:27,13.94,24.33,11.54,200,1027.43,247,1042.87,72,72,70.9,11.87,409.14,82.4,80,12.85,241,556.7,256,199.81,69.01,69.08,73.81,13.92,227.1,77.2,60,8.83,221,433.18,205,203.73,78,77.9,341.89,12.84,248.22,75.1,65,117.3,105.4,80.2
12056,2019-03-06 14:13:28,13.94,24.33,11.54,200,1027.43,247,1269.52,72,72,71.84,11.93,409.74,82.4,80,12.85,241,556.7,256,199.82,68.99,69.09,73.88,13.89,225.85,77.2,60,8.83,221,433.18,205,206.51,78,78,341.01,12.79,247.85,75.1,65,117.1,105.1,80.2
12057,2019-03-06 14:13:29,13.94,24.33,11.54,200,1027.43,247,1261.22,72,71.9,71.71,11.93,414.32,82.4,80,12.85,241,556.7,256,211.67,68.98,69.09,73.88,13.86,224.37,77.1,60,8.83,221,433.18,205,206.21,78,78,339.61,12.81,248.21,75.1,65,117.1,105.5,80.2
12058,2019-03-06 14:13:30,13.94,24.33,11.54,200,1027.43,247,1266.46,72,71.9,71.04,11.93,406.59,82.4,80,12.85,241,556.7,256,215.8,68.98,69.08,73.44,13.91,227.93,77.1,60,8.83,221,433.18,205,224.31,78,78,339.13,12.77,247.42,75.1,65,117.1,105.3,80.2
12059,2019-03-06 14:13:31,13.94,24.33,11.54,200,1027.43,247,1253.13,72,71.9,70.5,11.93,403.55,82.4,80,12.85,241,556.7,256,177.07,68.98,69.08,73.5,13.93,228.75,77.2,60,8.83,221,433.18,205,189.86,78,78,340.79,12.68,248.22,75.1,65,117.5,104.6,80.2
12060,2019-03-06 14:13:32,13.94,24.33,11.54,200,1027.43,247,1277.6,72,71.9,70.23,11.87,409.04,82.4,80,12.85,241,556.7,256,189.99,68.98,69.08,73.56,13.85,225.58,77.1,60,8.83,221,433.18,205,225.27,78,78,342.62,12.84,248.01,75.1,65,117.5,105,80.2
12061,2019-03-06 14:13:33,13.94,24.33,11.54,200,1027.43,247,1269.03,72.1,71.9,71.44,11.87,409.72,82.4,80,12.85,241,556.7,256,175.84,69,69.09,74,13.89,224.12,77.1,60,8.83,221,433.18,205,196.09,78,78,345.29,12.69,248.09,75.1,65,117.5,105.2,80.2
12062,2019-03-06 14:13:34,13.94,24.33,11.54,200,1027.43,247,1267.39,72.1,71.9,71.3,11.87,413.98,82.4,80,12.85,241,556.7,256,209.39,68.98,69.09,73.81,13.87,227.9,77.2,60,8.83,221,433.18,205,172.19,78,78,341.98,12.8,247.67,75.1,65,117.5,105.4,80.2
12063,2019-03-06 14:13:35,13.94,24.33,11.54,200,1027.43,247,1260.82,72,71.9,71.17,11.9,406.63,82.4,80,12.85,241,556.7,256,187.9,68.99,69.08,73.63,13.92,228.58,77.1,60,8.83,221,433.18,205,186.85,78,78.1,341.16,12.73,247.68,75.1,65,117.5,104.9,80.1
12064,2019-03-06 14:13:36,13.94,24.33,11.54,200,1027.43,247,1056.96,72,71.8,70.9,11.9,403.5,82.4,80,12.85,241,556.7,256,217.8,69.01,69.09,73.63,13.87,222.98,77.3,60,8.83,221,433.18,205,196.26,78,78.1,341.74,12.75,248.2,75.1,65,117.5,104.9,80.1
12065,2019-03-06 14:13:37,13.94,24.33,11.54,200,1027.43,247,1086.98,72.1,71.8,71.17,11.9,409.7,82.4,80,12.85,241,556.7,256,218.73,68.96,69.07,73.81,13.87,222.07,77.1,60,8.83,221,433.18,205,210.7,78,78.1,338.33,12.77,247.6,75.1,65,117.8,105.1,80.1
12066,2019-03-06 14:13:38,13.94,24.33,11.54,200,1027.43,247,1256.29,72.1,71.8,71.84,11.9,410.47,82.4,80,12.85,241,556.7,256,186.68,69.01,69.06,73.81,13.89,226.62,77.3,60,8.83,221,433.18,205,179.8,78,78.1,341.05,12.83,248.21,75.1,65,117.8,105,80.1
12067,2019-03-06 14:13:39,13.94,24.33,11.54,200,1027.43,247,1202.48,72.1,71.8,71.3,11.9,414.36,82.4,80,12.85,241,556.7,256,183.17,68.99,69.08,73.31,13.94,228.37,77.3,60,8.83,221,433.18,205,188.55,78,78.1,344.59,12.78,247.43,75.1,65,117.8,104.8,80
12068,2019-03-06 14:13:40,13.94,24.33,11.54,200,1027.43,247,1262.8,72.1,71.8,70.9,11.9,406.59,82.4,80,12.85,241,556.7,256,210.14,68.98,69.05,73.56,13.93,223.77,77.1,60,8.83,221,433.18,205,198.91,78,78.1,351.06,12.64,248.04,75.1,65,117.6,105.2,80
12069,2019-03-06 14:13:41,13.94,24.33,11.54,200,1027.43,247,1062.55,72.1,71.8,70.9,11.9,403.52,82.4,80,12.85,241,556.7,256,219.39,69,69.09,73.63,13.91,223.47,77.2,60,8.83,221,433.18,205,203.26,78,78.1,342.07,12.84,248.18,75.1,65,117.6,105.2,80
12070,2019-03-06 14:13:42,13.94,24.33,11.54,200,1027.43,247,1157.8,72.1,71.8,71.17,11.87,409.27,82.4,80,12.85,241,556.7,256,212.14,68.99,69.09,73.94,13.84,225.33,77.1,60,8.83,221,433.18,205,200.69,78,78.1,338.03,12.84,247.52,75.1,65,117.6,104.7,80
12071,2019-03-06 14:13:43,13.94,24.33,11.54,200,1027.43,247,1156.72,72.1,71.8,71.98,11.9,410.53,82.4,80,12.85,241,556.7,256,224.09,68.97,69.06,73.81,13.86,228.23,77.2,60,8.83,221,433.18,205,214.92,78,78.1,339.49,12.83,248.19,75.1,65,117.8,104.8,79.9
12072,2019-03-06 14:13:44,13.94,24.33,11.54,200,1027.43,247,1038.38,72.1,71.8,71.17,11.93,415.09,82.4,80,12.85,241,556.7,256,209.89,69.02,69.09,73.69,13.9,228.62,77.2,60,8.83,221,433.18,205,210.2,78,78.1,338.59,12.66,247.42,75.1,65,117.8,104.8,79.9
12073,2019-03-06 14:13:45,13.94,24.33,11.54,200,1027.43,247,1022.27,72.1,71.7,71.04,11.9,406.05,82.4,80,12.85,241,556.7,256,172.24,69.02,69.09,73.75,13.93,226.07,77.2,60,8.83,221,433.18,205,224.6,78,78.2,342.23,12.77,248.19,75.1,65,117.8,105,79.9
12074,2019-03-06 14:13:46,13.94,24.33,11.54,200,1027.43,247,1050.55,72.1,71.7,70.9,11.87,403.52,82.4,80,12.85,241,556.7,256,231.19,69.01,69.09,73.56,13.87,224.67,77.1,60,8.83,221,433.18,205,180.01,78,78.2,341.05,12.86,248.18,75.1,65,117.7,105.2,79.9
12075,2019-03-06 14:13:47,13.94,24.33,11.54,200,1027.43,247,1236.95,72.1,71.7,71.84,11.87,408.9,82.4,80,12.85,241,556.7,256,189.73,68.99,69.1,73.63,13.87,227.67,77.2,60,8.83,221,433.18,205,190.57,78,78.2,342.68,12.75,248.19,75.1,65,117.7,105.1,79.9
12076,2019-03-06 14:13:48,13.94,24.33,11.54,200,1027.43,247,1252.36,72.1,71.7,72.11,11.93,410.39,82.4,80,12.85,241,556.7,256,221.47,69.01,69.09,73.25,13.93,228.33,77.1,60,8.83,221,433.18,205,185.73,78,78.2,339.08,12.78,248.08,75.1,65,117.7,105,79.8
12077,2019-03-06 14:13:49,13.94,24.33,11.54,200,1027.43,247,1097.54,72.1,71.7,71.44,11.93,415.46,82.4,80,12.85,241,556.7,256,187.04,68.99,69.09,73.69,13.87,224.2,77.1,60,8.83,221,433.18,205,211.89,78,78.2,339.91,12.79,247.48,75.1,65,117.8,105,79.8
12078,2019-03-06 14:13:50,13.94,24.33,11.54,200,1027.43,247,1040.25,72.1,71.7,71.04,11.9,405.95,82.4,80,12.85,241,556.7,256,203.33,68.98,69.08,73.81,13.93,222.55,77.3,60,8.83,221,433.18,205,194.4,78,78.2,341.74,12.73,248.21,75.1,65,117.8,104.9,79.8
12079,2019-03-06 14:13:51,13.94,24.33,11.54,200,1027.43,247,1011.28,72.1,71.7,70.5,11.9,405.08,82.4,80,12.85,241,556.7,256,193,68.99,69.07,74.06,13.93,226.98,77.1,60,8.83,221,433.18,205,192.59,78,78.2,340.19,12.81,247.46,75.1,65,117.8,105,79.8
12080,2019-03-06 14:13:52,13.94,24.33,11.54,200,1027.43,247,810.01,72.1,71.7,70.63,11.9,408.91,82.4,80,12.85,241,556.7,256,203.98,68.98,69.06,73.69,13.91,228.53,77.3,60,8.83,221,433.18,205,189.98,78,78.2,337.65,12.73,248.11,75.1,65,117.6,105.2,79.8
12081,2019-03-06 14:13:53,13.94,24.33,11.54,200,1027.43,247,797.09,72.1,71.7,71.57,11.9,410.48,82.4,80,12.85,241,556.7,256,177.17,68.97,69.09,73.94,13.93,223.45,77,60,8.83,221,433.18,205,197.27,78,78.2,349.76,12.71,247.76,75.1,65,117.6,105.3,79.8
12082,2019-03-06 14:13:54,13.94,24.33,11.54,200,1027.43,247,858.4,72.1,71.7,71.44,11.87,413.55,82.4,80,12.85,241,556.7,256,210.12,69,69.11,74.13,13.84,222.8,77.3,60,8.83,221,433.18,205,238.7,78,78.2,342.3,12.78,247.48,75.1,65,117.6,105,79.8
12083,2019-03-06 14:13:55,13.94,24.33,11.54,200,1027.43,247,864.43,72.1,71.7,71.17,11.9,405.26,82.4,80,12.85,241,556.7,256,196.87,69.01,69.09,73.88,13.92,226.1,77.3,60,8.83,221,433.18,205,195.13,78,78.2,340.89,12.79,247.41,75.1,65,117.6,104.9,79.8
12084,2019-03-06 14:13:56,13.94,24.33,11.54,200,1027.43,247,859.32,72.1,71.7,70.77,11.9,404.33,82.4,80,12.85,241,556.7,256,201.2,69.01,69.08,73.69,13.86,228.72,77.1,60,8.83,221,433.18,205,197.4,78,78.2,342.81,12.66,247.42,75.1,65,117.6,105.2,79.8
12085,2019-03-06 14:13:57,13.94,24.33,11.54,200,1027.43,247,1210.88,72.1,71.7,71.44,11.93,408.67,82.4,80,12.85,241,556.7,256,185.74,69.02,69.11,73.63,13.93,228.33,77.2,60,8.83,221,433.18,205,222.29,78,78.2,337.38,12.77,247.45,75.1,65,117.6,104.9,79.7
12086,2019-03-06 14:13:58,13.94,24.33,11.54,200,1027.43,247,1246.79,72.1,71.7,72.11,11.9,410.48,82.4,80,12.85,241,556.7,256,184.31,69.01,69.1,74.13,13.89,226.63,77.1,60,8.83,221,433.18,205,194.19,78,78.2,340.26,12.79,248.12,75.1,65,117.4,105,79.7
12087,2019-03-06 14:13:59,13.94,24.33,11.54,200,1027.43,247,1241.29,72.1,71.7,71.71,11.9,414.35,82.4,80,12.85,241,556.7,256,191.79,69.01,69.09,74.19,13.91,225.67,77.2,60,8.83,221,433.18,205,177.87,78,78.1,341.79,12.74,247.44,75.1,65,117.4,105.2,79.7
12088,2019-03-06 14:14:00,13.94,24.33,11.54,200,1027.43,247,1216.32,72.1,71.7,71.44,11.87,406.34,82.4,80,12.85,241,556.7,256,212.41,69.01,69.09,73.94,13.89,228.48,77.2,60,8.83,221,433.18,205,203.52,78,78.1,341.66,12.86,247.68,75.1,65,117.4,105.4,79.7
12089,2019-03-06 14:14:01,13.94,24.33,11.54,200,1027.43,247,1091.7,72.1,71.7,71.17,11.9,405.05,82.4,80,12.85,241,556.7,256,196.63,68.97,68.97,73.75,13.93,229.5,77.2,60,8.83,221,433.18,205,194.14,78,78.1,339.06,12.7,248.22,75.1,65,117.6,104.7,79.8
12090,2019-03-06 14:14:02,13.94,24.33,11.54,200,1027.43,247,1073.3,72.1,71.7,71.71,11.87,409.13,82.5,80,12.85,241,556.7,256,184.66,69.01,69.12,73.81,13.93,226.18,77.1,60,8.83,221,433.18,205,196.66,78,78.1,341.16,12.59,247.47,75.1,65,117.6,105,79.8
12091,2019-03-06 14:14:03,13.94,24.33,11.54,200,1027.43,247,1267.32,72.1,71.7,72.25,11.9,411.14,82.5,80,12.85,241,556.7,256,195.64,68.98,69.07,74.13,13.91,224.45,77.2,60,8.83,221,433.18,205,223.65,78,78,339.07,12.79,247.97,75.1,65,117.6,105,79.8
12092,2019-03-06 14:14:04,13.94,24.33,11.54,200,1027.43,247,1264.3,72.1,71.7,71.98,11.9,414.62,82.5,80,12.85,241,556.7,256,224.18,68.97,69.07,73.75,13.92,227.8,77.1,60,8.83,221,433.18,205,171.6,78,78,342.22,12.79,247.41,75.1,65,117.6,105,79.8
12093,2019-03-06 14:14:05,13.94,24.33,11.54,200,1027.43,247,1259.37,72.1,71.7,71.57,12.02,406.63,82.5,80,12.85,241,556.7,256,182.28,68.98,69.09,73.56,13.87,229.35,77.1,60,8.83,221,433.18,205,171.78,78,78,341.73,12.67,247.98,75.1,65,117.6,104.9,79.8
12094,2019-03-06 14:14:06,13.94,24.33,11.54,200,1027.43,247,1258.75,72.1,71.7,71.3,11.99,405.51,82.5,80,12.85,241,556.7,256,187.93,69,69.08,73.56,13.9,222.87,77.3,60,8.83,221,433.18,205,196.29,78,78,343.91,12.78,247.74,75.1,65,117.6,104.8,79.8
12095,2019-03-06 14:14:07,13.94,24.33,11.54,200,1027.43,247,1017.43,72.1,71.7,71.84,11.99,410.62,82.5,80,12.85,241,556.7,256,215.94,69.01,69.09,74.13,13.85,222.37,77.1,60,8.83,221,433.18,205,223.88,78,78,345.27,12.85,247.49,75.1,65,117.2,105.2,79.8
12096,2019-03-06 14:14:08,13.94,24.33,11.54,200,1027.43,247,1017.08,72.1,71.7,72.65,12.02,412.02,82.5,80,12.85,241,556.7,256,205.25,69.01,69.09,74,13.93,227.47,77.3,60,8.83,221,433.18,205,201.13,78,78,342.43,12.64,248.15,75.1,65,117.2,104.9,79.8
12097,2019-03-06 14:14:09,13.94,24.33,11.54,200,1027.43,247,1018.04,72.1,71.7,72.25,12.02,415.86,82.5,80,12.85,241,556.7,256,213.4,68.99,69.08,73.81,13.91,228.7,77,60,8.83,221,433.18,205,186.33,78,78,339.92,12.79,247.79,75.1,65,117.2,105.2,79.9
12098,2019-03-06 14:14:10,13.94,24.33,11.54,200,1027.43,247,1022.23,72.1,71.7,71.57,12.02,408.17,82.5,80,12.85,241,556.7,256,214.44,69.01,69.1,73.81,13.87,224.42,77.3,60,8.83,221,433.18,205,199.75,78,78,336.4,12.81,248.19,75.1,65,117.3,105.2,79.9
12099,2019-03-06 14:14:11,13.94,24.33,11.54,200,1027.43,247,1027.73,72.1,71.7,71.3,11.96,405.88,82.5,80,12.85,241,556.7,256,203.91,69.01,69.07,73.94,13.87,223.77,77.2,60,8.83,221,433.18,205,202.76,78,78,340.3,12.73,248.06,75.1,65,117.3,105,79.9
12100,2019-03-06 14:14:12,13.94,24.33,11.54,200,1027.43,247,1018.56,72.1,71.7,72.11,11.96,410.65,82.5,80,12.85,241,556.7,256,206.18,69.01,69.08,74,13.9,225.25,77.1,60,8.83,221,433.18,205,196.03,78,78,340.81,12.78,248.05,75.1,65,117.3,105.2,79.9
12101,2019-03-06 14:14:13,13.94,24.33,11.54,200,1027.43,247,1018.68,72.1,71.7,72.78,12.02,412.05,82.5,80,12.85,241,556.7,256,208.51,68.97,69.07,73.56,13.92,228.15,77.2,60,8.83,221,433.18,205,208.62,78,78,341.62,12.75,248.19,75.1,65,117.5,104.7,79.9
12102,2019-03-06 14:14:14,13.94,24.33,11.54,200,1027.43,247,1034.43,72.1,71.7,72.38,12.02,416.71,82.5,80,12.85,241,556.7,256,187.85,68.99,69.06,73.69,13.9,229.07,77.1,60,8.83,221,433.18,205,186.71,78,78,343.16,12.74,247.66,75.1,65,117.5,105.1,80
12103,2019-03-06 14:14:15,13.94,24.33,11.54,200,1027.43,247,1073.73,72.1,71.7,71.71,11.99,408.93,82.5,80,12.85,241,556.7,256,201.35,68.99,69.07,73.94,13.85,226.47,77.2,60,8.83,221,433.18,205,201.26,78,78,341.71,12.76,248.2,75.1,65,117.5,105.1,80
12104,2019-03-06 14:14:16,13.94,24.33,11.54,200,1027.43,247,1191.6,72.1,71.7,71.04,11.96,405.85,82.5,80,12.85,241,556.7,256,200.25,68.99,69.07,74.19,13.92,224.72,77.1,60,8.83,221,433.18,205,180.53,78,78,337.38,12.74,248.19,75.1,65,117.5,105.2,80
12105,2019-03-06 14:14:17,13.94,24.33,11.54,200,1027.43,247,1270.98,72.1,71.7,71.44,11.93,411.27,82.5,80,12.85,241,556.7,256,215.03,69.01,69.08,74,13.91,228.28,77.2,60,8.83,221,433.18,205,200.41,78,78,344.66,12.83,248.15,75.1,65,117.5,104.9,80
12106,2019-03-06 14:14:18,13.94,24.33,11.54,200,1027.43,247,1267.41,72.1,71.7,72.25,11.99,412.03,82.5,80,12.85,241,556.7,256,213.84,69,69.05,73.75,13.9,229.05,77.1,60,8.83,221,433.18,205,180.04,78,78,337.59,12.88,247.39,75.1,65,117.5,105.2,80
12107,2019-03-06 14:14:19,13.94,24.33,11.54,200,1027.43,247,1261.29,72.1,71.7,71.98,11.99,416.67,82.5,80,12.85,241,556.7,256,197.43,69,69.06,73.94,13.89,224.23,77.2,59.9,8.83,221,433.18,205,199.86,78,78,340.47,12.7,247.7,75.1,65,117.6,105.3,80
12108,2019-03-06 14:14:20,13.94,24.33,11.54,200,1027.43,247,1272.1,72.1,71.8,71.57,12.02,408.9,82.5,80,12.85,241,556.7,256,210.68,69.01,69.06,73.94,13.93,222.8,77.1,60,8.83,221,433.18,205,210.38,78,78,345.15,12.74,248.17,75.1,65,117.6,105.3,80
12109,2019-03-06 14:14:21,13.94,24.33,11.54,200,1027.43,247,1267.85,72.1,71.8,71.04,11.99,405.05,82.5,80,12.85,241,556.7,256,205.84,69,69.09,73.81,13.92,226.83,77.2,60,8.83,221,433.18,205,195.28,78,78,343.99,12.8,247.61,75.1,65,117.6,105,80.1
12110,2019-03-06 14:14:22,13.94,24.33,11.54,200,1027.43,247,1277.38,72.1,71.8,71.17,12.02,411.23,82.5,80,12.85,241,556.7,256,201.94,69.01,69.09,73.25,13.87,228.53,77.3,60,8.83,221,433.18,205,206.99,78,78,342.01,12.76,248.2,75.1,65,117.8,104.9,80.1
12111,2019-03-06 14:14:23,13.94,24.33,11.54,200,1027.43,247,1274.51,72.1,71.8,72.25,11.99,411.25,82.5,80,12.85,241,556.7,256,204.28,69,69.08,73.69,13.86,223.55,77.1,60,8.83,221,433.18,205,187.15,78,78,340.42,12.76,248.01,75.1,65,117.8,105.4,80.1
12112,2019-03-06 14:14:24,13.94,24.33,11.54,200,1027.43,247,1260.38,72.1,71.8,71.57,12.02,417.01,82.5,80,12.85,241,556.7,256,224.08,69,69.07,73.81,13.85,222.5,77.3,60,8.83,221,433.18,205,190.41,78,78,336.31,12.67,248.22,75.1,65,117.8,105,80.1
12113,2019-03-06 14:14:25,13.94,24.33,11.54,200,1027.43,247,1281.12,72.1,71.8,71.44,12.02,404.61,82.5,80,12.85,241,556.7,256,215.44,68.98,69.05,74.13,13.86,226.23,77.1,60,8.83,221,433.18,205,195.54,78,78,342.76,12.77,247.74,75.1,65,117.9,105.1,80.1
12114,2019-03-06 14:14:26,13.94,24.33,11.54,200,1027.43,247,1276.11,72.1,71.8,70.9,12.02,411.25,82.5,80,12.85,241,556.7,256,188.29,68.97,69.09,73.63,13.87,228.48,77.3,60,8.83,221,433.18,205,209.26,78,78,344.04,12.8,248.23,75.1,65,117.9,105.2,80.1
12115,2019-03-06 14:14:27,13.94,24.33,11.54,200,1027.43,247,1276.37,72.1,71.8,71.57,12.02,411.11,82.5,80,12.85,241,556.7,256,170.67,69.01,69.09,73.69,13.94,227.4,77.2,60,8.83,221,433.18,205,218.41,78,78,338.61,12.8,247.46,75.1,65,117.9,105,80.1
12116,2019-03-06 14:14:28,13.94,24.33,11.54,200,1027.43,247,1277.42,72.1,71.8,72.11,12.05,417.86,82.5,80,12.85,241,556.7,256,176.23,69,69.09,73.81,13.89,225.98,77.1,60,8.83,221,433.18,205,219.99,78,78,338.79,12.75,248.21,75.1,65,118.1,105.3,80.1
12117,2019-03-06 14:14:29,13.94,24.33,11.54,200,1027.43,247,1260.88,72.1,71.9,71.04,11.99,409.69,82.6,80,12.85,241,556.7,256,198.28,68.99,69.06,73.75,13.89,228.05,77.2,60,8.83,221,433.18,205,184.04,78,78,339.11,12.78,247.43,75.1,65,118.1,104.5,80.2
12118,2019-03-06 14:14:30,13.94,24.33,11.54,200,1027.43,247,1280.65,72.1,71.9,71.17,11.99,404.68,82.6,80,12.85,241,556.7,256,207.84,68.99,69.08,73.63,13.9,228.75,77.1,60,8.83,221,433.18,205,195.07,78,78,340.66,12.69,248.2,75.1,65,118.1,104.8,80.2
12119,2019-03-06 14:14:31,13.94,24.33,11.54,200,1027.43,247,1280.65,72.1,71.9,71.17,11.99,411.24,82.6,80,12.85,241,556.7,256,208.04,69.01,69.08,73.63,13.85,225.37,77.2,60,8.83,221,433.18,205,195.07,78,78,336.71,12.69,248.19,75.1,65,118.1,104.8,80.2
12120,2019-03-06 14:14:32,13.94,24.33,11.54,200,1027.43,247,1018.44,72.1,71.9,70.77,11.96,411.09,82.6,80,12.85,241,556.7,256,215.17,68.98,69.07,73.63,13.87,223.63,77.1,60,8.83,221,433.18,205,210.97,78,78,342.5,12.65,247.84,75.1,65,117.6,105.1,80.2
12121,2019-03-06 14:14:33,13.94,24.33,11.54,200,1027.43,247,1136.77,72.1,71.9,71.57,11.96,411.09,82.6,80,12.85,241,556.7,256,215.17,68.98,69.09,73.63,13.87,223.63,77.1,60,8.83,221,433.18,205,200.84,78,78,342.5,12.76,247.84,75.1,65,117.6,104.9,80.2
12122,2019-03-06 14:14:34,13.94,24.33,11.54,200,1027.43,247,1261.32,72.1,71.9,72.38,12.02,418.22,82.6,80,12.85,241,556.7,256,214.6,68.98,69.09,73.81,13.9,227.53,77.2,60,8.83,221,433.18,205,194.74,78,78,344.66,12.73,248.2,75.1,65,117.6,104.7,80.2
12123,2019-03-06 14:14:35,13.94,24.33,11.54,200,1027.43,247,1254.58,72.1,71.9,70.9,11.96,410.67,82.6,80,12.85,241,556.7,256,189.05,68.96,69.04,73.94,13.95,228.5,77.1,60,8.83,221,433.18,205,213.29,78,78,338.96,12.87,247.48,75.1,65,118.4,105,80.2
12124,2019-03-06 14:14:36,13.94,24.33,11.54,200,1027.43,247,1254.95,72.1,71.9,71.17,12.02,405.05,82.6,80,12.85,241,556.7,256,197.28,68.98,69.06,73.63,13.93,222.9,77.2,60,8.83,221,433.18,205,185.2,78,78,342.09,12.75,248.15,75.1,65,118.4,105,80.2
